type,alcool,sulphites,pH,densite,chlorure,sucre_residuel,acide_citrique,acidite_volatile,acidite_non_volatile,dioxyde_souffre_total,dioxyde_souffre_libre
NA,9.5,0.59,2.92,0.997,0.042,11.6,0.36,0.2,7.1,124,45
blanc,11.2,0.38,3.18,0.99136,0.036,3.5,0.33,0.37,6.5,92,23
NA,9.9,0.37,3.2,0.99454,0.044,8.6,0.27,0.11,6.8,104,45
NA,9.5,0.45,3.35,0.998,0.046,NA,0.24,0.25,6.1,172,51
NA,10.1,0.54,3.4,0.99558,0.086,2.3,0.21,0.36,7,65,20
NA,NA,0.85,3.48,0.9944,0.042,1.6,0,0.44,5.9,11,3
NA,10.1,0.52,3.14,0.9926,0.142,1.4,0.53,0.38,6.5,69,5
NA,10,0.46,3.15,0.9924,0.045,1.4,0.44,0.2,7.3,98,21
blanc,8.6,0.49,3.06,0.9978,0.039,11.1,0.58,0.34,7.7,151,41
NA,9.4,0.43,3.21,0.99543,0.054,3.1,0.28,0.3,8.5,174,54
blanc,10.4,0.42,3.25,0.9953,0.042,4.7,0.34,0.41,7.4,127,19
NA,11,0.55,3.07,0.99176,0.035,1.3,0.34,0.23,8.5,110,54
NA,9.6,0.48,3.12,0.9975,0.038,14.2,0.58,0.19,6.8,164,51
rouge,12.8,0.63,3.71,0.99378,0.087,2.2,0,0.66,5.6,11,3
NA,8.9,0.45,3.1,0.99896,0.047,NA,0.24,0.28,6,111,42
blanc,9.5,0.3,3.09,NA,0.04,8.2,0.17,0.55,8,60,13
NA,12,0.7,3.23,0.99549,0.11,3.6,0.4,0.35,8.9,24,12
blanc,10.6,0.38,3.21,NA,0.031,4.7,0.34,0.25,6.8,134,34
NA,9.6,0.82,3.19,NA,0.09,1.9,0.11,0.745,8.4,63,16
NA,11.2,0.36,2.99,NA,0.036,9.7,0.27,0.25,8,85,15
blanc,10.7,0.44,3.35,NA,0.044,4.2,0.28,0.28,5.8,158,52
NA,11.9,0.3,3.03,0.992,0.038,6.85,0.4,0.33,7.3,138,32
NA,10.5,0.45,3.14,0.9932,0.05,2,0.4,0.15,7.3,92,24
NA,9.4,0.38,3.27,0.9942,0.201,4.1,0.27,0.26,5.7,189.5,73.5
NA,10.4,0.44,3.24,0.99628,0.067,2.7,0.32,0.42,7.5,25,7
NA,NA,0.56,3.16,0.98952,0.034,2,0.32,0.27,5.9,102,31
rouge,11.2,0.65,3.12,0.99674,0.081,1.9,0.37,0.4,10.7,29,17
blanc,9.6,0.28,2.89,0.9939,0.037,1.4,0.47,0.17,10.3,33,5
blanc,NA,0.52,3.23,0.9923,0.029,1.9,0.39,0.28,8.1,79,18
blanc,11.4,0.27,3.11,0.9927,0.04,7.5,0.4,0.23,6.9,151,50
rouge,10.1,0.62,3.29,0.9979,0.088,NA,0.32,0.69,9.7,91,22
NA,12.2,0.38,2.9,NA,0.031,0.9,0.24,0.23,7.3,86,29
NA,9.2,0.37,3.12,0.99587,0.048,7.2,0.26,0.25,7.3,207,52
NA,10,0.62,3.29,0.9941,0.04,NA,0.21,0.34,5.8,167,50
rouge,NA,0.57,3.36,0.997,0.086,2,0.47,0.5,7.4,73,21
NA,9.5,0.48,3.22,0.99514,0.049,NA,0.19,0.3,6.3,184,47
NA,9.8,0.64,3.61,NA,0.076,2,0.13,0.54,6.7,36,15
NA,NA,0.68,3.3,1.0021,0.085,4.3,0.49,0.47,13,47,6
NA,8.7,0.44,3.09,0.9974,0.044,11,0.63,0.39,7.2,156,55
blanc,11.5,0.59,3.32,0.9912,0.04,1.6,0.34,0.18,6.5,148,43
NA,NA,0.76,3.29,0.9948,0.053,1.6,0.32,0.17,7.9,150,47
NA,9.1,0.39,3.02,0.9942,0.197,NA,0.45,0.3,6.4,180,76
NA,12.7,0.43,3.39,0.9895,0.031,NA,0.3,0.3,6.1,163,50
NA,10.4,0.44,3.15,NA,0.057,9.4,0.3,0.34,7.3,178,34
NA,NA,1.22,3.14,0.9978,0.107,2.1,0.44,0.39,9.3,125,34
NA,9.7,0.41,3.07,0.99255,0.09,NA,0.21,0.17,6.1,130,44
NA,9.6,0.5,3.27,0.9998,0.056,15.3,0.35,0.28,7.7,117,31
NA,9.3,0.37,3.29,0.9952,0.064,4.6,0.22,0.17,6.9,152,55
NA,10.5,0.48,3.42,0.9944,0.034,NA,0.36,0.33,7.6,172,26
NA,9.9,0.89,3.15,NA,0.076,3.2,0.55,0.41,10.4,54,22
rouge,10.5,0.88,3.31,0.998,0.054,NA,0.58,0.3,11,19,7
NA,10.7,0.5,3.23,0.9927,0.039,3.75,0.22,0.23,6.3,116,37
NA,NA,0.72,3.44,0.99495,0.062,2.2,0.3,0.43,7.5,12,6
blanc,NA,0.46,3.09,0.9898,0.039,1.6,0.33,0.19,6.9,98,27
NA,10.9,0.39,3.17,0.99665,0.046,15.2,0.28,0.27,7.2,41,6
NA,10.9,0.59,3.45,NA,0.039,1.4,0.31,0.22,6.1,129,40
NA,13.7,0.52,3.25,0.98906,0.024,NA,0.32,0.31,5.8,94,28
NA,9.5,0.46,3.32,0.9974,0.048,NA,0.42,0.44,6.9,147,10
NA,11.6,0.37,3.27,0.9919,0.047,4.5,0.49,0.18,6.2,90,17
NA,12.7,0.43,3.17,0.98964,0.047,2.5,0.38,0.33,6.5,148,30
NA,11.9,0.53,3.2,0.99642,0.123,2.4,0.66,0.36,11.3,8,3
blanc,9.6,0.76,3.29,NA,0.053,1.6,0.32,0.17,7.9,150,47
NA,NA,0.51,3.25,0.99313,0.046,5.6,0.29,0.29,6.2,178,35
NA,9.2,0.44,3.16,0.9964,0.044,8,0.19,0.25,7.2,172,51
NA,10.8,0.54,3.21,0.99315,0.036,NA,0.35,0.19,6.9,101,33
NA,10,0.53,3.37,0.99471,0.044,1.6,0.22,0.2,7.2,101,17
NA,9.2,0.34,3.19,0.9932,0.034,NA,0,0.5,7.2,114,46
NA,13.6,0.47,3.18,NA,0.035,3.5,0.26,0.38,6,111,38
NA,10.1,0.37,3.05,NA,0.04,1.7,0.49,0.2,8.3,169,34
rouge,10.9,0.75,3.29,0.99638,0.073,NA,0.1,0.635,8.2,60,25
NA,10.9,0.38,3.03,NA,0.029,6.5,0.31,0.18,7.5,160,53
NA,NA,0.46,3.29,0.99216,0.04,1.4,0.34,0.26,6.5,184,25
NA,13,0.44,3.19,0.99408,0.036,NA,0.27,0.28,6,134,31
blanc,10.7,0.55,3.17,0.99142,0.035,1.1,0.29,0.105,6.4,140,44
NA,10.8,0.55,3.27,0.99226,0.046,NA,0.18,0.16,6.8,114,31
NA,11,0.42,3.15,0.9928,0.049,6.8,0.26,0.2,6,93,22
blanc,9.3,0.47,3.03,0.99657,0.098,NA,0.21,0.39,7,91,13
NA,10,0.63,2.94,0.99261,0.045,5,0.23,0.22,6,122,10
NA,10.7,0.61,3.35,NA,0.042,1.5,0.44,0.33,8.1,12,6
NA,13,0.43,2.99,0.9932,0.032,NA,0.28,0.35,7.9,63,13
blanc,11,0.58,3.17,NA,0.031,1.1,0.3,0.17,6.6,73,13
blanc,9.9,0.57,3.09,0.99324,0.034,NA,0.26,0.12,5.7,99,21
NA,NA,0.6,3.34,0.9953,0.076,2,0.25,0.48,6.8,61,29
NA,10,0.48,3.23,0.99604,0.102,2.1,0.15,1.005,7.7,32,11
NA,NA,0.69,3.35,0.99516,0.068,1.8,0.39,0.42,8.6,12,6
blanc,10.2,0.44,3.25,NA,0.05,3.2,0.21,0.34,7.3,136,14
NA,10.4,0.51,3.37,0.99589,0.085,NA,0.02,0.54,7.6,31,17
blanc,NA,0.54,3.03,0.99043,0.041,1,0.38,0.14,6.9,81,22
NA,9.5,0.47,3.1,0.99728000000000006,0.054,12.4,0.3,0.22,6.2,152,108
rouge,9.3,0.8,3.11,NA,0.236,1.6,0.26,0.49,7.6,88,10
NA,10.7,0.53,3.3,NA,0.043,5.5,0.35,0.22,6.8,114,21
blanc,11.5,0.4,2.96,0.9928,0.042,4.75,0.28,0.23,7.8,166,45
NA,10.9,0.52,3.34,0.99473,0.042,8.4,0.36,0.24,6.7,123,42
NA,NA,0.42,3.17,0.9946,0.063,6.1,0.2,0.34,7.1,164,47
NA,11.9,0.6,3.36,0.9947,0.068,2.4,0.33,0.35,7.4,26,9
blanc,11.9,0.48,3.16,0.99064,0.045,2.3,0.45,0.25,7,118,40
NA,9.3,0.55,3.14,0.9972,0.058,9.2,0.26,0.42,7.8,199,34
NA,11.5,0.74,3.4,0.9924,0.037,2.7,0.32,0.14,6.5,89,18
blanc,10.3,0.5,3.54,0.9957,0.063,7,0.49,0.22,6.9,168,50
NA,12.1,0.34,3.18,0.99084,0.048,NA,0.34,0.3,7.7,119,4
rouge,11.8,0.51,3.16,0.99471,0.047,1.4,0.56,0.27,10.3,8,3
blanc,8.8,0.37,3.3,NA,0.05,17.1,0.25,0.22,6.5,138,44
blanc,11,0.45,3.15,NA,0.027,1.1,0.28,0.18,6.8,112,32
NA,11.8,0.36,2.94,0.993,0.026,8.1,0.3,0.55,9,71,14
NA,11.3,0.35,3.14,0.9955,0.033,NA,0.49,0.43,7.8,158,37
NA,11,0.56,3.35,0.9931,0.031,NA,0.36,0.2,6.9,147,38
rouge,NA,0.6,3.41,0.99374,0.048,2.1,0.28,0.57,6.3,49,13
NA,11,0.56,3.12,NA,0.047,4.9,0.33,0.19,6.8,130,42
NA,9.4,0.5,3.18,0.99582,0.039,10,0.4,0.27,6.5,227,74
NA,9.5,0.48,3.18,0.99548,0.044,8.1,0.52,0.27,6.6,202,53
NA,8.7,0.44,3.16,NA,0.045,10.5,0.67,0.37,7.1,155,49
NA,10.1,0.34,3.31,0.9962,0.039,10.6,0.25,0.29,6.5,120,32
NA,9,0.42,3.03,0.9983,0.05,NA,0.34,0.24,7.3,174,38
NA,9.2,0.42,3.08,0.9958,0.045,8.1,0.36,0.25,6.6,180,54
NA,9.5,0.47,3.25,NA,0.044,10,0.48,0.25,6.2,240,78
NA,9.9,0.86,3.38,0.99832,0.145,1.5,0.42,0.44,10.4,48,34
blanc,12.2,0.48,3.25,0.9907,0.032,1.8,0.44,0.28,7.1,107,32
NA,11.8,0.44,3.06,0.98938,0.036,NA,0.29,0.34,6.1,100,25
NA,9,0.44,3.25,0.9951,0.06,5.4,0.24,0.34,6,126,23
blanc,12.2,0.58,3.38,0.99235,0.031,NA,0.31,0.32,7,115,38
NA,9.4,0.48,3.2,0.99576,0.036,8.5,0.37,0.23,6.6,153,46
blanc,11.1,0.69,3.36,0.9934,0.047,1.6,0.35,0.17,7.6,154,43
NA,NA,0.51,3.32,0.9919,0.037,1.5,0.28,0.31,6.4,119,12
blanc,10.8,0.54,3.22,0.99143,0.042,1.6,0.36,0.16,6,61,13
NA,9.6,0.67,3.3,0.9948,0.039,NA,0.32,0.36,6.8,124,10
blanc,12.7,0.25,3.07,0.9927,0.026,NA,0.36,0.45,8,151,50
NA,NA,0.37,2.94,0.99238,0.028,7.25,0.28,0.25,7.4,78,14
NA,9.3,0.64,3.27,0.9966,0.1,NA,0.16,0.735,7.1,77,15
NA,NA,0.48,3.21,0.99475,0.052,4.8,0.14,0.33,6.2,128,27
NA,9.6,0.48,3.1,0.99488,0.055,NA,0.44,0.33,6.4,164,52
blanc,10.1,0.5,3.3,0.99773,0.059,17.8,0.24,0.26,5.7,124,23
NA,NA,0.6,3.38,0.99572,0.091,2.5,0.07,0.69,7,21,15
NA,10.8,0.7,3.31,0.9979,0.094,NA,0.38,0.42,8.3,60,24
NA,11.3,0.53,3.05,0.99072,0.033,1.3,0.49,0.18,7.1,72,12
blanc,12,0.46,2.96,0.9903,0.048,1.3,0.32,0.26,7.6,76,23
blanc,10.3,0.31,3.02,0.9959,0.039,11.9,0.34,0.21,7.8,140,55
NA,10,0.47,3.17,NA,0.054,1.9,0.39,0.67,10.2,17,6
NA,11.633333333333301,0.58,3.35,0.9912,0.034,NA,0.29,0.35,5.8,151,41
NA,9,0.39,2.96,NA,0.051,14.7,0.28,0.15,7,149,29
blanc,NA,0.54,3,0.99794,0.041,11.8,0.61,0.32,7.7,188,66
NA,NA,0.43,3.24,0.99182,0.04,4.2,0.32,0.17,6.3,117,37
NA,NA,0.41,3.23,0.9981,0.057,12,0.25,0.29,5.9,224,48
NA,NA,0.42,3.38,0.9911,0.063,1.2,0.49,0.27,6.3,92,35
NA,9.5,0.59,2.92,0.997,0.042,11.6,0.36,0.2,7.1,124,45
NA,NA,0.46,3.08,0.99906,0.047,17.3,0.23,0.22,6.6,118,37
NA,12.2,0.32,3.24,NA,0.018,6.1,0.28,0.33,6.5,103,41
blanc,9.3,0.49,3.2,0.99583,0.046,7.5,0.4,0.26,6.8,179,45
NA,12.2,0.44,3.18,0.99045,0.035,1.3,0.34,0.25,6.9,82,27
NA,11.45,0.39,3.04,NA,0.046,1.1,0.29,0.24,7.5,84,34
NA,9.3,0.52,3.34,NA,0.073,1.8,0.11,0.52,6.5,38,13
NA,11.6,0.45,3.13,NA,0.053,5.25,0.22,0.3,7.4,180,33
NA,9.4,0.31,3.38,NA,0.043,1.8,0.27,0.23,5.8,69,24
NA,NA,0.69,3.16,1.0015,0.071,11,0.2,0.49,10,50,13
NA,10.1,0.44,3.12,0.99206,0.039,1.4,0.09,0.31,6.7,141,53
NA,9.8,0.39,3.44,NA,0.055,13.6,0.3,0.22,6.8,180,50
NA,11.45,0.44,3.44,0.99097,0.036,NA,0.34,0.24,6,184,52
NA,12.6,0.6,3.2,NA,0.038,4,0.27,0.3,6.5,97,37
blanc,9.2,0.51,3.14,0.99804,0.057,NA,0.44,0.25,6.2,167,39
blanc,9.7,0.43,2.72,0.9988,0.033,NA,0.27,0.23,10,166,45
blanc,NA,0.49,3.19,0.9914,0.047,1.1,0.48,0.27,7.4,132,17
NA,12.9,0.62,3.11,0.99036,0.032,NA,0.28,0.64,6.6,78,19
NA,12.5,0.84,3.57,0.9934,0.054,1.7,0.01,0.57,5.3,27,5
NA,9.8,0.64,3.44,NA,0.041,7.3,0.22,0.28,6.2,157,26
rouge,11.4,0.76,3.22,0.99774,0.08,2,0.45,0.52,10.4,13,6
NA,NA,0.54,3.36,0.99538,0.084,1.7,0.02,0.51,7.5,31,13
NA,NA,0.43,2.9,0.9984,0.05,15.5,0.27,0.16,7.4,135,25
NA,11.4,0.78,2.91,0.993,0.033,3.6,0.28,0.19,7.1,78,16
blanc,9,0.44,3.34,0.9949,0.029,4.6,0.27,0.14,5.5,104,22
NA,NA,0.41,3.3,0.9911,0.039,2,0.3,0.2,7.2,188,43
NA,12.4,0.51,3.19,0.98964,0.036,1.3,0.37,0.16,6.7,125,45
NA,10.5,0.38,3.13,0.9962,0.06,NA,0.38,0.19,7.6,174,48
blanc,8.6,0.49,3.06,0.9978,0.039,NA,0.58,0.34,7.7,151,41
blanc,12.5,0.59,2.93,0.9914,0.038,5.7,0.36,0.36,7.2,98,26
NA,12,0.56,2.99,NA,0.033,1.45,0.41,0.27,8.1,63,11
NA,NA,0.58,3.07,0.9993,0.048,13.8,0.56,0.35,8.4,190,55
NA,12.7,0.42,3.37,0.98945,0.027,2.1,0.33,0.32,5.9,138,35
NA,9.2,0.55,3.38,NA,0.103,1.8,0.25,0.32,5.2,50,13
NA,NA,0.57,3.2,0.993,0.037,2.2,0.32,0.21,7.1,141,28
blanc,9.1,0.44,3.09,0.9934,0.132,1.1,0.6,0.28,6.8,127,42
NA,10.1,0.56,3.18,0.9991,0.079,2.2,0.24,0.56,10,58,19
blanc,9.9,0.44,3.29,0.99299,0.057,NA,0.27,0.22,7.4,98,45
NA,NA,0.53,3.28,0.99222,0.04,1.3,0.3,0.27,7.3,84,26
NA,11,0.54,3.38,0.99336,0.071,1.8,0.08,0.6,6.1,45,14
NA,9.2,0.53,3.11,0.9965,0.04,NA,0.39,0.34,7.6,215,45
blanc,9.9,0.44,3.52,0.9983,0.053,12,0.34,0.22,6.5,177,55
NA,NA,0.32,3.22,0.9974,0.033,11.5,0.12,0.32,6.5,165,35
blanc,9.9,0.58,3.39,0.9956,0.04,7.1,0.21,0.26,6.4,162,35
blanc,9.9,0.5,3.34,0.99276,0.046,NA,0.3,0.2,5.7,125,38
NA,9.3,0.45,3.2,0.99594,0.047,NA,0.46,0.26,6.6,183,59
NA,NA,0.5,3.24,0.99576,0.094,1.7,0.08,0.74,7.3,45,10
NA,10.4,0.58,3.1,0.99783,0.099,2,0.5,0.4,11.2,50,19
blanc,NA,0.57,3.19,0.9972,0.05,11,0.44,0.6,6.3,245,50
NA,12.2,0.31,2.97,0.99123000000000006,0.042,6.6,0.36,0.33,6.7,116,34
NA,9.4,0.67,3.18,0.99691,0.053,NA,0.46,0.27,6.3,177,44
NA,9.5,0.56,3.22,0.9934,0.057,1.4,0.27,0.24,6.6,152,33
NA,12.5,0.31,3.16,0.9902,0.043,4.2,0.29,0.26,6.9,114,33
NA,9.4,0.51,3.25,0.99641,0.082,NA,0.08,0.61,7.2,108,26
blanc,10.2,0.69,3.1,0.99324,0.049,3.2,0.33,0.24,6.8,161,68
NA,9.1,0.57,3.15,0.99784,0.104,3.9,0.25,0.42,7.6,90,28
blanc,8.7,0.51,3.14,0.99354,0.06,1.3,0.15,0.26,6,154,51
NA,9.4,0.76,3.25,0.99922,0.045,NA,0.36,0.21,7.2,183,68
NA,10,0.45,3.29,0.9937,0.046,1.3,0.1,0.19,6.5,107,23
blanc,13,0.39,2.95,NA,0.032,11.1,0.36,0.36,8.4,132,21
NA,11.2,0.75,3.11,0.99112,0.039,1.2,0.33,0.21,7.1,97,34
NA,9,0.54,3.04,NA,0.051,14.9,0.3,0.23,6.6,118,33
NA,NA,0.43,3.07,0.9896,0.041,2.7,0.37,0.44,7.1,128,35
NA,9.4,0.36,3.21,0.99512,0.044,7.9,0.16,0.29,5.9,197,48
blanc,10.2,0.64,3.35,0.99405,0.034,NA,0.28,0.21,7.1,111,23
rouge,9.7,0.54,3.39,NA,0.076,1.9,0.19,0.49,7.5,44,10
NA,NA,0.38,3.28,0.9925,0.025,9.65,0.28,0.23,5.7,121,26
NA,9.5,0.6,3.06,0.9982,0.039,NA,0.51,0.31,7.5,204,62
NA,NA,0.35,3.04,0.9966,0.04,10.5,0.29,0.31,7.6,145,21
NA,10.4,0.44,3.42,0.99498,0.047,NA,0.32,0.18,6.8,109,17
NA,9.8,0.42,3.49,1.0004,0.051,16.3,0.34,0.26,6.5,197,56
NA,12.1,0.36,3.08,0.98968,0.037,0.9,0.36,0.3,6.9,156,40
blanc,12.8,0.55,3.13,0.99381,0.026,11.3,0.3,0.24,6.6,77,11
NA,NA,0.7,3.19,0.99454,0.046,7,0.54,0.25,6.2,176,58
NA,11.7,0.49,3.39,0.99394,0.034,8.2,0.91,0.3,6.3,199,50
NA,9.6,0.72,3.52,0.99761,0.071,NA,0.18,0.5,7.2,31,12
NA,NA,0.57,3.3,0.99138,0.044,1.5,0.21,0.23,5.8,110,21
NA,10.9,0.43,3.25,0.9914,0.037,0.9,0.41,0.14,7,95,22
NA,NA,0.39,3.12,0.99089,0.031,4.2,0.27,0.26,6.9,80,20
NA,13.133333333333301,0.95,3.24,0.9891,0.021,NA,0.4,0.27,6,82,18
NA,11,0.85,3.27,NA,0.08,2.5,0.32,0.38,8.2,71,24
NA,9.1,0.78,3.35,0.99947,0.051,14.5,0.39,0.18,7.1,156,48
NA,9,0.65,3.43,NA,0.081,1.9,0.25,0.52,7.8,38,14
blanc,9.4,0.4,3.06,NA,0.06,1.4,0.2,0.42,7.5,168,15
NA,11.3,0.57,3.16,0.9948,0.068,8.6,0.27,0.42,6.7,148,24
NA,NA,0.39,3.01,0.9937,0.044,3.5,0.1,0.34,7,63,17
blanc,10.9,0.42,3.21,NA,0.037,1.1,0.47,0.5,8.1,126,23
NA,9.5,0.54,3.18,0.9972,0.044,NA,0.74,0.26,6.5,224,68
NA,9,0.82,3.28,NA,0.04,14.4,0.42,0.28,7.3,173,49
NA,10.9,0.49,3.32,0.992,0.037,1.2,0.37,0.2,7.3,119,48
NA,10.6,0.48,3.18,0.9953,0.051,NA,0.49,0.18,7.9,157,36
NA,12.4,0.44,3.26,0.99035,0.02,1.3,0.31,0.33,6.6,89,29
NA,12.3,0.42,3.25,0.98994,0.029,3.7,0.33,0.29,5.8,88,30
blanc,10.8,0.52,3.15,0.99384,0.055,6.7,0.21,0.16,6.6,157,43
NA,13,0.48,3.24,0.98952,0.045,2.7,0.26,0.35,6.6,129,19
rouge,11,0.91,3.32,1.0003,0.07,3.3,0.49,0.35,11.5,37,10
NA,9.5,0.44,3.32,0.99341,0.045,1.7,0.21,0.19,5.9,135,57
NA,9.2,1.17,3,0.99623,0.415,1.7,0.51,0.78,8.7,66,12
NA,NA,0.42,3.06,1.00295,0.031,26.05,0.28,0.45,6.8,122,27
NA,12.3,0.4,3.4,0.9914,0.027,NA,0.42,0.26,6,178,70
blanc,11.8,0.49,3.28,0.9927,0.04,NA,0.3,0.24,7,213,41
blanc,11.7,0.5,2.96,0.98949,0.037,1,0.34,0.15,6.6,79,45
NA,8.8,0.41,2.94,0.99807,0.057,13.9,0.27,0.19,7.3,155,45
NA,NA,0.41,3.05,0.9926,0.052,1.6,0.28,0.25,7.1,169,46
NA,12,0.31,3.18,0.99014,0.03,3.2,0.31,0.25,6.2,150,32
rouge,10,0.63,3.09,NA,0.071,1.9,0.58,0.58,11.9,18,5
NA,12,0.7,3.51,0.9928,0.088,2.8,0.74,0.34,6.8,185,23
NA,NA,0.52,3.35,0.9976,0.035,12.2,0.29,0.23,6.8,236,38
NA,10.3,0.55,3.46,0.99224,0.049,2.7,0.27,0.17,5.4,104,28
NA,NA,0.69,3.21,0.99462,0.071,1.8,0.5,0.4,9.1,16,7
NA,11.3,0.74,3.18,0.99059,0.042,1.1,0.42,0.11,6.8,132,51
rouge,12.8,0.55,3.36,0.9928,0.067,1.8,0.32,0.36,6.8,8,4
NA,9.7,0.55,3.37,0.99606,0.074,NA,0.16,0.655,7,25,8
NA,8.8,0.48,3.13,0.99916,0.06,17.75,0.17,0.32,6.3,190,51
NA,12.5,0.66,3.24,0.99008,0.014,NA,0.32,0.29,6.4,89,34
blanc,11.2,0.47,3.23,0.9917,0.055,1.2,0.49,0.16,7.4,150,18
NA,9.2,0.42,3.15,0.9963,0.086,4.5,0.26,0.2,7.6,133,37
blanc,10.8,0.49,3.08,0.99326,0.029,6.3,0.31,0.22,6.9,131,41
blanc,9.3,0.39,3.12,0.9927,0.13,1.1,0.57,0.16,6.6,140,58
NA,11.7,0.78,3.1,0.99279,0.036,NA,0.46,0.23,7.2,85,17
NA,NA,0.5,3.15,0.99069,0.053,1.5,0.31,0.28,7.1,98,20
NA,NA,0.46,2.8,0.9926,0.038,1.2,0.28,0.21,9.6,53,12
NA,10.6,0.48,3.13,NA,0.029,10.7,0.34,0.27,8.9,166,19.5
NA,9.7,0.36,2.86,0.9954,0.042,10.7,0.22,0.24,7.4,81,26
NA,9.5,0.39,3.34,0.99587,0.078,NA,0.03,0.655,7.2,12,7
NA,NA,0.43,3.39,0.9895,0.031,2.1,0.3,0.3,6.1,163,50
NA,NA,0.62,3.21,0.9924,0.053,1.3,0.24,0.26,6,150,66
NA,11.2,0.44,3.32,0.99185,0.032,1.2,0.37,0.14,6,148,63
NA,9.3,0.49,3.39,0.9979,0.05,8.2,0.41,0.4,8.3,122,15
NA,NA,0.35,3.19,0.9928,0.057,3.5,0.49,0.2,8.2,108,14
NA,9.2,0.43,3.22,NA,0.039,0.7,0.25,0.14,5.1,89,15
NA,NA,0.6,3.35,0.9952,0.038,7.2,0.24,0.26,6.6,137,28
NA,11.8,0.53,2.98,NA,0.04,3.9,0.35,0.2,6.5,140,27
NA,10.5,0.59,3.03,0.99785,0.072,15.6,0.24,0.35,7.9,229,44
NA,9.3,0.5,3.18,0.99428,0.041,3.3,0.25,0.3,6.9,124,26
NA,NA,0.43,3.1,0.99494,0.073,2,0.2,0.58,7.5,44,34
blanc,9.7,0.46,3.39,0.995,0.047,5.4,0.32,0.21,6.7,140,29
blanc,10.5,0.42,3.02,0.9951,0.036,NA,0.4,0.23,8.5,88,24
NA,NA,0.37,3.27,0.9949,0.06,5.4,0.28,0.54,6.7,105,21
NA,NA,0.62,3.06,0.99782,0.168,10.1,0.4,0.46,7.9,184,19
NA,11.8,0.83,3.01,NA,0.124,4.4,0.71,0.54,11.5,15,6
NA,10.8,0.4,3.11,0.99645,0.031,NA,0.25,0.23,8.6,96,13
blanc,NA,0.42,3.23,0.99568,0.057,9.5,0.23,0.37,6.9,166,54
blanc,9.4,0.5,3.27,0.99622,0.036,8.9,0.14,0.36,6.2,155,38
NA,NA,0.42,2.89,0.99654,0.07,10.6,0.3,0.22,6.8,194,67
NA,NA,0.37,3.3,1.0001,0.05,17.1,0.25,0.22,6.5,138,44
blanc,9.5,0.46,2.92,0.9944,0.039,NA,0.46,0.29,9.6,223,77.5
blanc,9.3,0.36,3.06,0.9951,0.036,NA,0.38,0.21,6.2,245,64
NA,11.2,0.71,3.34,0.99494,0.059,NA,0.64,0.16,6.7,52,24
NA,NA,0.55,3.17,0.99142,0.035,1.1,0.29,0.105,6.4,140,44
NA,13,0.44,3.19,0.99408,0.036,15.5,0.27,0.28,6,134,31
rouge,NA,0.53,3.24,0.9978,0.084,2.3,0.27,0.885,9.5,145,31
NA,10.1,0.47,3.38,NA,0.046,1.3,0.18,0.24,7,62,9
NA,9.8,0.62,3.11,0.99382,0.068,NA,0.23,0.3,7.7,138,28
blanc,9.5,0.55,3.12,0.9969,0.038,10.7,0.31,0.23,7.7,186,59
NA,NA,0.49,3.18,0.99519,0.174,7.3,0.3,0.32,6,159,46
NA,NA,0.37,3.09,0.99328,0.059,2.5,0.29,0.27,7.6,115,37
NA,NA,0.53,3.03,0.99709,0.047,14.7,0.46,0.35,7.6,151,33
blanc,NA,0.57,3.4,0.99705,0.081,5.95,0.22,0.4,6.9,303,76
NA,10.5,0.61,3.43,0.994,0.042,2.4,0.3,0.25,7.1,122,25
NA,8.8,0.5,3.19,0.9964,0.051,9,0.18,0.4,6.1,259,28.5
rouge,9.2,0.54,3.29,0.9977,0.073,7.8,0.2,0.725,6.6,79,29
NA,12,0.35,2.94,0.99044,0.048,NA,0.39,0.2,7.3,87,24
NA,NA,0.36,3.14,0.9944,0.049,3.5,0.33,0.2,9,40,10
NA,NA,0.63,3.36,0.9928,0.038,2.1,0.3,0.31,6.7,130,18
NA,10.2,0.54,3.25,0.99578,0.054,5.9,0.36,0.16,7.7,148,25
NA,11,0.65,3.15,0.9972,0.07,2.6,0.53,0.35,10.7,16,5
NA,9.3,0.43,3.09,0.9938,0.048,1.2,0.37,0.32,7.5,184,22
NA,10.2,0.57,3.09,NA,0.049,12.3,0.49,0.3,8.1,144,50
blanc,9.4,0.45,3.22,0.99576,0.052,NA,0.22,0.4,6.7,113,24
NA,11.3,0.59,2.92,0.99184,0.041,NA,0.47,0.25,7.5,163,95
NA,12.2,0.64,3.17,0.9918,0.039,1.5,0.35,0.32,7,125,24
NA,12.2,0.46,3.2,0.9892,0.029,NA,0.27,0.25,5.9,81,37
NA,9.4,1.28,3.13,0.9974,0.464,1.9,0.7,0.43,7.8,67,22
NA,11.4,0.43,3.3,0.991,0.048,1.6,0.17,0.2,6.1,129,46
blanc,8.9,0.43,3.66,0.9994,0.064,12.6,0.27,0.16,6.1,162,63
NA,9.4,1.14,3.16,NA,0.401,1.8,0.26,0.67,7.3,51,16
NA,11.5,0.47,3.31,NA,0.03,1.8,0.24,0.2,6,105,30
NA,12.8,0.52,3.29,NA,0.033,1.8,0.74,0.3,7.8,156,33
blanc,11,0.42,3.46,0.9916,0.037,1.5,0.27,0.17,6.4,98,20
NA,11.95,0.54,3.57,NA,0.05,1.6,0.06,0.65,6.2,18,6
